Time,age_start,age_end,measure,draw_0
2026,0,1, MDA (campaign 1) round 16 population,42.0
2026,1,2, MDA (campaign 1) round 16 population,32.0
2026,2,3, MDA (campaign 1) round 16 population,37.0
2026,3,4, MDA (campaign 1) round 16 population,33.0
2026,4,5, MDA (campaign 1) round 16 population,23.0
2026,5,6, MDA (campaign 1) round 16 population,32.0
2026,6,7, MDA (campaign 1) round 16 population,23.0
2026,7,8, MDA (campaign 1) round 16 population,35.0
2026,8,9, MDA (campaign 1) round 16 population,30.0
2026,9,10, MDA (campaign 1) round 16 population,35.0
2026,10,11, MDA (campaign 1) round 16 population,28.0
2026,11,12, MDA (campaign 1) round 16 population,19.0
2026,12,13, MDA (campaign 1) round 16 population,19.0
2026,13,14, MDA (campaign 1) round 16 population,27.0
2026,14,15, MDA (campaign 1) round 16 population,12.0
2026,15,16, MDA (campaign 1) round 16 population,17.0
2026,16,17, MDA (campaign 1) round 16 population,22.0
2026,17,18, MDA (campaign 1) round 16 population,21.0
2026,18,19, MDA (campaign 1) round 16 population,18.0
2026,19,20, MDA (campaign 1) round 16 population,18.0
2026,20,21, MDA (campaign 1) round 16 population,20.0
2026,21,22, MDA (campaign 1) round 16 population,21.0
2026,22,23, MDA (campaign 1) round 16 population,17.0
2026,23,24, MDA (campaign 1) round 16 population,20.0
2026,24,25, MDA (campaign 1) round 16 population,7.0
2026,25,26, MDA (campaign 1) round 16 population,15.0
2026,26,27, MDA (campaign 1) round 16 population,15.0
2026,27,28, MDA (campaign 1) round 16 population,15.0
2026,28,29, MDA (campaign 1) round 16 population,19.0
2026,29,30, MDA (campaign 1) round 16 population,11.0
2026,30,31, MDA (campaign 1) round 16 population,14.0
2026,31,32, MDA (campaign 1) round 16 population,10.0
2026,32,33, MDA (campaign 1) round 16 population,7.0
2026,33,34, MDA (campaign 1) round 16 population,14.0
2026,34,35, MDA (campaign 1) round 16 population,16.0
2026,35,36, MDA (campaign 1) round 16 population,12.0
2026,36,37, MDA (campaign 1) round 16 population,12.0
2026,37,38, MDA (campaign 1) round 16 population,12.0
2026,38,39, MDA (campaign 1) round 16 population,18.0
2026,39,40, MDA (campaign 1) round 16 population,13.0
2026,40,41, MDA (campaign 1) round 16 population,19.0
2026,41,42, MDA (campaign 1) round 16 population,8.0
2026,42,43, MDA (campaign 1) round 16 population,9.0
2026,43,44, MDA (campaign 1) round 16 population,16.0
2026,44,45, MDA (campaign 1) round 16 population,6.0
2026,45,46, MDA (campaign 1) round 16 population,12.0
2026,46,47, MDA (campaign 1) round 16 population,13.0
2026,47,48, MDA (campaign 1) round 16 population,7.0
2026,48,49, MDA (campaign 1) round 16 population,12.0
2026,49,50, MDA (campaign 1) round 16 population,8.0
2026,50,51, MDA (campaign 1) round 16 population,10.0
2026,51,52, MDA (campaign 1) round 16 population,9.0
2026,52,53, MDA (campaign 1) round 16 population,8.0
2026,53,54, MDA (campaign 1) round 16 population,5.0
2026,54,55, MDA (campaign 1) round 16 population,9.0
2026,55,56, MDA (campaign 1) round 16 population,13.0
2026,56,57, MDA (campaign 1) round 16 population,8.0
2026,57,58, MDA (campaign 1) round 16 population,5.0
2026,58,59, MDA (campaign 1) round 16 population,9.0
2026,59,60, MDA (campaign 1) round 16 population,3.0
2027,0,1, MDA (campaign 0) round 17,24.0
2027,1,2, MDA (campaign 0) round 17,34.0
2027,2,3, MDA (campaign 0) round 17,27.0
2027,3,4, MDA (campaign 0) round 17,34.0
2027,4,5, MDA (campaign 0) round 17,23.0
2027,5,6, MDA (campaign 0) round 17,22.0
2027,6,7, MDA (campaign 0) round 17,26.0
2027,7,8, MDA (campaign 0) round 17,17.0
2027,8,9, MDA (campaign 0) round 17,31.0
2027,9,10, MDA (campaign 0) round 17,31.0
2027,10,11, MDA (campaign 0) round 17,28.0
2027,11,12, MDA (campaign 0) round 17,21.0
2027,12,13, MDA (campaign 0) round 17,17.0
2027,13,14, MDA (campaign 0) round 17,15.0
2027,14,15, MDA (campaign 0) round 17,21.0
2027,15,16, MDA (campaign 0) round 17,11.0
2027,16,17, MDA (campaign 0) round 17,11.0
2027,17,18, MDA (campaign 0) round 17,19.0
2027,18,19, MDA (campaign 0) round 17,17.0
2027,19,20, MDA (campaign 0) round 17,15.0
2027,20,21, MDA (campaign 0) round 17,13.0
2027,21,22, MDA (campaign 0) round 17,16.0
2027,22,23, MDA (campaign 0) round 17,16.0
2027,23,24, MDA (campaign 0) round 17,17.0
2027,24,25, MDA (campaign 0) round 17,16.0
2027,25,26, MDA (campaign 0) round 17,6.0
2027,26,27, MDA (campaign 0) round 17,12.0
2027,27,28, MDA (campaign 0) round 17,11.0
2027,28,29, MDA (campaign 0) round 17,15.0
2027,29,30, MDA (campaign 0) round 17,17.0
2027,30,31, MDA (campaign 0) round 17,9.0
2027,31,32, MDA (campaign 0) round 17,10.0
2027,32,33, MDA (campaign 0) round 17,11.0
2027,33,34, MDA (campaign 0) round 17,5.0
2027,34,35, MDA (campaign 0) round 17,12.0
2027,35,36, MDA (campaign 0) round 17,15.0
2027,36,37, MDA (campaign 0) round 17,6.0
2027,37,38, MDA (campaign 0) round 17,9.0
2027,38,39, MDA (campaign 0) round 17,11.0
2027,39,40, MDA (campaign 0) round 17,16.0
2027,40,41, MDA (campaign 0) round 17,11.0
2027,41,42, MDA (campaign 0) round 17,17.0
2027,42,43, MDA (campaign 0) round 17,6.0
2027,43,44, MDA (campaign 0) round 17,10.0
2027,44,45, MDA (campaign 0) round 17,14.0
2027,45,46, MDA (campaign 0) round 17,7.0
2027,46,47, MDA (campaign 0) round 17,9.0
2027,47,48, MDA (campaign 0) round 17,7.0
2027,48,49, MDA (campaign 0) round 17,5.0
2027,49,50, MDA (campaign 0) round 17,10.0
2027,50,51, MDA (campaign 0) round 17,7.0
2027,51,52, MDA (campaign 0) round 17,7.0
2027,52,53, MDA (campaign 0) round 17,7.0
2027,53,54, MDA (campaign 0) round 17,7.0
2027,54,55, MDA (campaign 0) round 17,7.0
2027,55,56, MDA (campaign 0) round 17,9.0
2027,56,57, MDA (campaign 0) round 17,12.0
2027,57,58, MDA (campaign 0) round 17,7.0
2027,58,59, MDA (campaign 0) round 17,5.0
2027,59,60, MDA (campaign 0) round 17,6.0
2027,0,1, MDA (campaign 0) round 17 population,27.0
2027,1,2, MDA (campaign 0) round 17 population,42.0
2027,2,3, MDA (campaign 0) round 17 population,29.0
2027,3,4, MDA (campaign 0) round 17 population,38.0
2027,4,5, MDA (campaign 0) round 17 population,28.0
2027,5,6, MDA (campaign 0) round 17 population,25.0
2027,6,7, MDA (campaign 0) round 17 population,32.0
2027,7,8, MDA (campaign 0) round 17 population,20.0
2027,8,9, MDA (campaign 0) round 17 population,36.0
2027,9,10, MDA (campaign 0) round 17 population,36.0
2027,10,11, MDA (campaign 0) round 17 population,31.0
2027,11,12, MDA (campaign 0) round 17 population,22.0
2027,12,13, MDA (campaign 0) round 17 population,20.0
2027,13,14, MDA (campaign 0) round 17 population,19.0
2027,14,15, MDA (campaign 0) round 17 population,24.0
2027,15,16, MDA (campaign 0) round 17 population,15.0
2027,16,17, MDA (campaign 0) round 17 population,15.0
2027,17,18, MDA (campaign 0) round 17 population,23.0
2027,18,19, MDA (campaign 0) round 17 population,18.0
2027,19,20, MDA (campaign 0) round 17 population,18.0
2027,20,21, MDA (campaign 0) round 17 population,18.0
2027,21,22, MDA (campaign 0) round 17 population,19.0
2027,22,23, MDA (campaign 0) round 17 population,20.0
2027,23,24, MDA (campaign 0) round 17 population,17.0
2027,24,25, MDA (campaign 0) round 17 population,18.0
2027,25,26, MDA (campaign 0) round 17 population,7.0
2027,26,27, MDA (campaign 0) round 17 population,15.0
2027,27,28, MDA (campaign 0) round 17 population,13.0
2027,28,29, MDA (campaign 0) round 17 population,18.0
2027,29,30, MDA (campaign 0) round 17 population,17.0
2027,30,31, MDA (campaign 0) round 17 population,11.0
2027,31,32, MDA (campaign 0) round 17 population,13.0
2027,32,33, MDA (campaign 0) round 17 population,12.0
2027,33,34, MDA (campaign 0) round 17 population,7.0
2027,34,35, MDA (campaign 0) round 17 population,15.0
2027,35,36, MDA (campaign 0) round 17 population,17.0
2027,36,37, MDA (campaign 0) round 17 population,9.0
2027,37,38, MDA (campaign 0) round 17 population,11.0
2027,38,39, MDA (campaign 0) round 17 population,13.0
2027,39,40, MDA (campaign 0) round 17 population,18.0
2027,40,41, MDA (campaign 0) round 17 population,13.0
2027,41,42, MDA (campaign 0) round 17 population,17.0
2027,42,43, MDA (campaign 0) round 17 population,8.0
2027,43,44, MDA (campaign 0) round 17 population,11.0
2027,44,45, MDA (campaign 0) round 17 population,14.0
2027,45,46, MDA (campaign 0) round 17 population,8.0
2027,46,47, MDA (campaign 0) round 17 population,14.0
2027,47,48, MDA (campaign 0) round 17 population,10.0
2027,48,49, MDA (campaign 0) round 17 population,6.0
2027,49,50, MDA (campaign 0) round 17 population,12.0
2027,50,51, MDA (campaign 0) round 17 population,9.0
2027,51,52, MDA (campaign 0) round 17 population,7.0
2027,52,53, MDA (campaign 0) round 17 population,9.0
2027,53,54, MDA (campaign 0) round 17 population,8.0
2027,54,55, MDA (campaign 0) round 17 population,7.0
2027,55,56, MDA (campaign 0) round 17 population,9.0
2027,56,57, MDA (campaign 0) round 17 population,12.0
2027,57,58, MDA (campaign 0) round 17 population,7.0
2027,58,59, MDA (campaign 0) round 17 population,6.0
2027,59,60, MDA (campaign 0) round 17 population,7.0
2027,0,1, MDA (campaign 1) round 18,0.0
2027,1,2, MDA (campaign 1) round 18,35.0
2027,2,3, MDA (campaign 1) round 18,26.0
2027,3,4, MDA (campaign 1) round 18,33.0
2027,4,5, MDA (campaign 1) round 18,26.0
2027,5,6, MDA (campaign 1) round 18,19.0
2027,6,7, MDA (campaign 1) round 18,26.0
2027,7,8, MDA (campaign 1) round 18,18.0
2027,8,9, MDA (campaign 1) round 18,28.0
2027,9,10, MDA (campaign 1) round 18,33.0
2027,10,11, MDA (campaign 1) round 18,1.0
2027,11,12, MDA (campaign 1) round 18,0.0
2027,12,13, MDA (campaign 1) round 18,0.0
2027,13,14, MDA (campaign 1) round 18,0.0
2027,14,15, MDA (campaign 1) round 18,0.0
2027,15,16, MDA (campaign 1) round 18,0.0
2027,16,17, MDA (campaign 1) round 18,0.0
2027,17,18, MDA (campaign 1) round 18,0.0
2027,18,19, MDA (campaign 1) round 18,0.0
2027,19,20, MDA (campaign 1) round 18,0.0
2027,20,21, MDA (campaign 1) round 18,0.0
2027,21,22, MDA (campaign 1) round 18,0.0
2027,22,23, MDA (campaign 1) round 18,0.0
2027,23,24, MDA (campaign 1) round 18,0.0
2027,24,25, MDA (campaign 1) round 18,0.0
2027,25,26, MDA (campaign 1) round 18,0.0
2027,26,27, MDA (campaign 1) round 18,0.0
2027,27,28, MDA (campaign 1) round 18,0.0
2027,28,29, MDA (campaign 1) round 18,0.0
2027,29,30, MDA (campaign 1) round 18,0.0
2027,30,31, MDA (campaign 1) round 18,0.0
2027,31,32, MDA (campaign 1) round 18,0.0
2027,32,33, MDA (campaign 1) round 18,0.0
2027,33,34, MDA (campaign 1) round 18,0.0
2027,34,35, MDA (campaign 1) round 18,0.0
2027,35,36, MDA (campaign 1) round 18,0.0
2027,36,37, MDA (campaign 1) round 18,0.0
2027,37,38, MDA (campaign 1) round 18,0.0
2027,38,39, MDA (campaign 1) round 18,0.0
2027,39,40, MDA (campaign 1) round 18,0.0
2027,40,41, MDA (campaign 1) round 18,0.0
2027,41,42, MDA (campaign 1) round 18,0.0
2027,42,43, MDA (campaign 1) round 18,0.0
2027,43,44, MDA (campaign 1) round 18,0.0
2027,44,45, MDA (campaign 1) round 18,0.0
2027,45,46, MDA (campaign 1) round 18,0.0
2027,46,47, MDA (campaign 1) round 18,0.0
2027,47,48, MDA (campaign 1) round 18,0.0
2027,48,49, MDA (campaign 1) round 18,0.0
2027,49,50, MDA (campaign 1) round 18,0.0
2027,50,51, MDA (campaign 1) round 18,0.0
2027,51,52, MDA (campaign 1) round 18,0.0
2027,52,53, MDA (campaign 1) round 18,0.0
2027,53,54, MDA (campaign 1) round 18,0.0
2027,54,55, MDA (campaign 1) round 18,0.0
2027,55,56, MDA (campaign 1) round 18,0.0
2027,56,57, MDA (campaign 1) round 18,0.0
2027,57,58, MDA (campaign 1) round 18,0.0
2027,58,59, MDA (campaign 1) round 18,0.0
2027,59,60, MDA (campaign 1) round 18,0.0
2027,0,1, MDA (campaign 1) round 18 population,22.0
2027,1,2, MDA (campaign 1) round 18 population,44.0
2027,2,3, MDA (campaign 1) round 18 population,30.0
2027,3,4, MDA (campaign 1) round 18 population,37.0
2027,4,5, MDA (campaign 1) round 18 population,29.0
2027,5,6, MDA (campaign 1) round 18 population,25.0
2027,6,7, MDA (campaign 1) round 18 population,32.0
2027,7,8, MDA (campaign 1) round 18 population,20.0
2027,8,9, MDA (campaign 1) round 18 population,33.0
2027,9,10, MDA (campaign 1) round 18 population,34.0
2027,10,11, MDA (campaign 1) round 18 population,31.0
2027,11,12, MDA (campaign 1) round 18 population,29.0
2027,12,13, MDA (campaign 1) round 18 population,19.0
2027,13,14, MDA (campaign 1) round 18 population,19.0
2027,14,15, MDA (campaign 1) round 18 population,25.0
2027,15,16, MDA (campaign 1) round 18 population,12.0
2027,16,17, MDA (campaign 1) round 18 population,17.0
2027,17,18, MDA (campaign 1) round 18 population,23.0
2027,18,19, MDA (campaign 1) round 18 population,18.0
2027,19,20, MDA (campaign 1) round 18 population,18.0
2027,20,21, MDA (campaign 1) round 18 population,17.0
2027,21,22, MDA (campaign 1) round 18 population,20.0
2027,22,23, MDA (campaign 1) round 18 population,20.0
2027,23,24, MDA (campaign 1) round 18 population,17.0
2027,24,25, MDA (campaign 1) round 18 population,17.0
2027,25,26, MDA (campaign 1) round 18 population,8.0
2027,26,27, MDA (campaign 1) round 18 population,15.0
2027,27,28, MDA (campaign 1) round 18 population,14.0
2027,28,29, MDA (campaign 1) round 18 population,15.0
2027,29,30, MDA (campaign 1) round 18 population,20.0
2027,30,31, MDA (campaign 1) round 18 population,11.0
2027,31,32, MDA (campaign 1) round 18 population,13.0
2027,32,33, MDA (campaign 1) round 18 population,10.0
2027,33,34, MDA (campaign 1) round 18 population,9.0
2027,34,35, MDA (campaign 1) round 18 population,12.0
2027,35,36, MDA (campaign 1) round 18 population,18.0
2027,36,37, MDA (campaign 1) round 18 population,10.0
2027,37,38, MDA (campaign 1) round 18 population,12.0
2027,38,39, MDA (campaign 1) round 18 population,12.0
2027,39,40, MDA (campaign 1) round 18 population,18.0
2027,40,41, MDA (campaign 1) round 18 population,14.0
2027,41,42, MDA (campaign 1) round 18 population,17.0
2027,42,43, MDA (campaign 1) round 18 population,8.0
2027,43,44, MDA (campaign 1) round 18 population,9.0
2027,44,45, MDA (campaign 1) round 18 population,16.0
2027,45,46, MDA (campaign 1) round 18 population,6.0
2027,46,47, MDA (campaign 1) round 18 population,13.0
2027,47,48, MDA (campaign 1) round 18 population,11.0
2027,48,49, MDA (campaign 1) round 18 population,8.0
2027,49,50, MDA (campaign 1) round 18 population,11.0
2027,50,51, MDA (campaign 1) round 18 population,8.0
2027,51,52, MDA (campaign 1) round 18 population,9.0
2027,52,53, MDA (campaign 1) round 18 population,9.0
2027,53,54, MDA (campaign 1) round 18 population,8.0
2027,54,55, MDA (campaign 1) round 18 population,6.0
2027,55,56, MDA (campaign 1) round 18 population,8.0
2027,56,57, MDA (campaign 1) round 18 population,14.0
2027,57,58, MDA (campaign 1) round 18 population,6.0
2027,58,59, MDA (campaign 1) round 18 population,6.0
2027,59,60, MDA (campaign 1) round 18 population,8.0
2027,0,1, MDA (campaign 1) round 19,0.0
2027,1,2, MDA (campaign 1) round 19,35.0
2027,2,3, MDA (campaign 1) round 19,30.0
2027,3,4, MDA (campaign 1) round 19,34.0
2027,4,5, MDA (campaign 1) round 19,24.0
2027,5,6, MDA (campaign 1) round 19,19.0
2027,6,7, MDA (campaign 1) round 19,26.0
2027,7,8, MDA (campaign 1) round 19,18.0
2027,8,9, MDA (campaign 1) round 19,27.0
2027,9,10, MDA (campaign 1) round 19,23.0
2027,10,11, MDA (campaign 1) round 19,0.0
2027,11,12, MDA (campaign 1) round 19,0.0
2027,12,13, MDA (campaign 1) round 19,0.0
2027,13,14, MDA (campaign 1) round 19,0.0
2027,14,15, MDA (campaign 1) round 19,0.0
2027,15,16, MDA (campaign 1) round 19,0.0
2027,16,17, MDA (campaign 1) round 19,0.0
2027,17,18, MDA (campaign 1) round 19,0.0
2027,18,19, MDA (campaign 1) round 19,0.0
2027,19,20, MDA (campaign 1) round 19,0.0
2027,20,21, MDA (campaign 1) round 19,0.0
2027,21,22, MDA (campaign 1) round 19,0.0
2027,22,23, MDA (campaign 1) round 19,0.0
2027,23,24, MDA (campaign 1) round 19,0.0
2027,24,25, MDA (campaign 1) round 19,0.0
2027,25,26, MDA (campaign 1) round 19,0.0
2027,26,27, MDA (campaign 1) round 19,0.0
2027,27,28, MDA (campaign 1) round 19,0.0
2027,28,29, MDA (campaign 1) round 19,0.0
2027,29,30, MDA (campaign 1) round 19,0.0
2027,30,31, MDA (campaign 1) round 19,0.0
2027,31,32, MDA (campaign 1) round 19,0.0
2027,32,33, MDA (campaign 1) round 19,0.0
2027,33,34, MDA (campaign 1) round 19,0.0
2027,34,35, MDA (campaign 1) round 19,0.0
2027,35,36, MDA (campaign 1) round 19,0.0
2027,36,37, MDA (campaign 1) round 19,0.0
2027,37,38, MDA (campaign 1) round 19,0.0
2027,38,39, MDA (campaign 1) round 19,0.0
2027,39,40, MDA (campaign 1) round 19,0.0
2027,40,41, MDA (campaign 1) round 19,0.0
2027,41,42, MDA (campaign 1) round 19,0.0
2027,42,43, MDA (campaign 1) round 19,0.0
2027,43,44, MDA (campaign 1) round 19,0.0
2027,44,45, MDA (campaign 1) round 19,0.0
2027,45,46, MDA (campaign 1) round 19,0.0
2027,46,47, MDA (campaign 1) round 19,0.0
2027,47,48, MDA (campaign 1) round 19,0.0
2027,48,49, MDA (campaign 1) round 19,0.0
2027,49,50, MDA (campaign 1) round 19,0.0
2027,50,51, MDA (campaign 1) round 19,0.0
2027,51,52, MDA (campaign 1) round 19,0.0
2027,52,53, MDA (campaign 1) round 19,0.0
2027,53,54, MDA (campaign 1) round 19,0.0
2027,54,55, MDA (campaign 1) round 19,0.0
2027,55,56, MDA (campaign 1) round 19,0.0
2027,56,57, MDA (campaign 1) round 19,0.0
2027,57,58, MDA (campaign 1) round 19,0.0
2027,58,59, MDA (campaign 1) round 19,0.0
2027,59,60, MDA (campaign 1) round 19,0.0
2027,0,1, MDA (campaign 1) round 19 population,20.0
2027,1,2, MDA (campaign 1) round 19 population,42.0
2027,2,3, MDA (campaign 1) round 19 population,31.0
2027,3,4, MDA (campaign 1) round 19 population,38.0
2027,4,5, MDA (campaign 1) round 19 population,30.0
2027,5,6, MDA (campaign 1) round 19 population,23.0
2027,6,7, MDA (campaign 1) round 19 population,32.0
2027,7,8, MDA (campaign 1) round 19 population,22.0
2027,8,9, MDA (campaign 1) round 19 population,34.0
2027,9,10, MDA (campaign 1) round 19 population,29.0
2027,10,11, MDA (campaign 1) round 19 population,35.0
2027,11,12, MDA (campaign 1) round 19 population,27.0
2027,12,13, MDA (campaign 1) round 19 population,19.0
2027,13,14, MDA (campaign 1) round 19 population,18.0
2027,14,15, MDA (campaign 1) round 19 population,29.0
2027,15,16, MDA (campaign 1) round 19 population,12.0
2027,16,17, MDA (campaign 1) round 19 population,17.0
2027,17,18, MDA (campaign 1) round 19 population,21.0
2027,18,19, MDA (campaign 1) round 19 population,19.0
2027,19,20, MDA (campaign 1) round 19 population,17.0
2027,20,21, MDA (campaign 1) round 19 population,18.0
2027,21,22, MDA (campaign 1) round 19 population,19.0
2027,22,23, MDA (campaign 1) round 19 population,20.0
2027,23,24, MDA (campaign 1) round 19 population,16.0
2027,24,25, MDA (campaign 1) round 19 population,19.0
2027,25,26, MDA (campaign 1) round 19 population,8.0
2027,26,27, MDA (campaign 1) round 19 population,15.0
2027,27,28, MDA (campaign 1) round 19 population,15.0
2027,28,29, MDA (campaign 1) round 19 population,15.0
2027,29,30, MDA (campaign 1) round 19 population,18.0
2027,30,31, MDA (campaign 1) round 19 population,11.0
2027,31,32, MDA (campaign 1) round 19 population,14.0
2027,32,33, MDA (campaign 1) round 19 population,11.0
2027,33,34, MDA (campaign 1) round 19 population,7.0
2027,34,35, MDA (campaign 1) round 19 population,14.0
2027,35,36, MDA (campaign 1) round 19 population,16.0
2027,36,37, MDA (campaign 1) round 19 population,12.0
2027,37,38, MDA (campaign 1) round 19 population,11.0
2027,38,39, MDA (campaign 1) round 19 population,13.0
2027,39,40, MDA (campaign 1) round 19 population,17.0
2027,40,41, MDA (campaign 1) round 19 population,14.0
2027,41,42, MDA (campaign 1) round 19 population,18.0
2027,42,43, MDA (campaign 1) round 19 population,8.0
2027,43,44, MDA (campaign 1) round 19 population,9.0
2027,44,45, MDA (campaign 1) round 19 population,15.0
2027,45,46, MDA (campaign 1) round 19 population,6.0
